0.17,0.52,-0.97,-37.9,-40.89,51.82,19.36,24.87,29.87,0.0
0.81,0.18,-0.84,-1.89,-61.89,40.89,20.1,25.6,30.59,0.0
1.17,0.0,-0.73,20.45,-81.36,30.21,20.1,25.6,30.59,0.0
1.77,-0.38,-0.3,26.55,-84.47,23.01,20.1,25.6,30.59,0.0
1.77,-0.38,-0.3,26.55,-84.47,23.01,20.1,25.6,30.59,0.0
1.93,-0.58,-0.02,28.56,-76.54,14.28,20.1,25.6,30.59,0.0
1.99,-0.66,0.17,27.34,-55.3,5.62,20.5,25.12,30.2,0.0
1.38,-0.49,-0.17,34.85,65.19,-45.53,20.5,25.12,30.2,0.0
0.93,0.12,-0.69,-17.27,-95.52,10.99,19.21,24.33,30.46,0.0
2.1,-0.51,0.04,27.47,-73.67,-1.95,19.21,24.33,30.46,0.0
2.02,-0.53,0.14,37.41,-44.49,-8.24,19.86,25.11,29.63,0.0
1.77,-0.51,0.1,56.34,18.86,-28.44,19.86,25.11,29.63,0.0
1.41,-0.45,-0.2,57.07,45.29,-36.68,19.86,25.11,29.63,0.0
1.32,-0.32,-0.7,35.46,102.36,-41.93,18.97,23.25,31.34,0.0
0.46,0.36,-1.21,15.99,106.81,-31.43,18.97,23.25,31.34,0.0
0.46,0.36,-1.21,15.99,106.81,-31.43,18.97,23.25,31.34,0.0
0.11,0.5,-1.17,12.02,101.87,-21.67,18.97,23.25,31.34,0.0
-0.62,0.58,-1.06,25.21,85.14,12.82,18.97,23.25,31.34,0.0
-0.62,0.58,-1.06,33.26,72.33,35.95,18.19,23.29,31.54,0.0
-1.19,0.76,-1.04,41.44,40.41,72.02,18.19,23.29,31.54,0.0
-1.19,0.76,-1.04,41.44,40.41,72.02,18.19,23.29,31.54,0.0
-1.19,0.76,-1.04,41.44,40.41,72.02,18.19,23.29,31.54,0.0
-1.19,0.76,-1.04,41.44,40.41,72.02,18.19,23.29,31.54,0.0
-1.19,0.76,-1.04,41.44,40.41,72.02,18.19,23.29,31.54,0.0
-1.3,1.0,-1.09,44.07,22.28,84.35,18.19,23.29,31.54,0.0
-1.17,1.26,-1.09,50.11,-11.35,95.95,18.19,23.29,31.54,0.0
-0.94,1.15,-1.16,54.5,-46.88,95.64,18.29,21.91,32.13,0.0
-0.02,0.45,-1.25,-22.95,-109.92,91.19,18.29,21.91,32.13,0.0
1.94,0.15,-0.54,-38.33,-162.78,75.5,20.41,21.78,31.16,0.0
1.94,0.15,-0.54,-38.33,-162.78,75.5,20.41,21.78,31.16,0.0
2.24,0.05,0.24,88.2,-75.87,18.31,20.41,21.78,31.16,0.0
1.78,-0.02,0.16,103.7,-34.48,-3.85,21.29,22.12,30.96,0.0
1.55,-0.19,-0.23,49.93,50.23,-45.96,21.29,22.12,30.96,0.0
1.55,-0.19,-0.23,49.93,50.23,-45.96,21.29,22.12,30.96,0.0
1.55,-0.19,-0.23,49.93,50.23,-45.96,21.29,22.12,30.96,0.0
1.55,-0.19,-0.23,49.93,50.23,-45.96,21.29,22.12,30.96,0.0
1.55,-0.19,-0.23,49.93,50.23,-45.96,21.29,22.12,30.96,0.0
1.55,-0.19,-0.23,49.93,50.23,-45.96,21.29,22.12,30.96,0.0
1.34,0.37,-0.6,22.77,70.01,-49.44,21.29,22.12,30.96,0.0
1.15,0.63,-0.72,7.14,82.58,-55.6,21.29,22.12,30.96,0.0
1.15,0.63,-0.72,7.14,82.58,-55.6,21.29,22.12,30.96,0.0
0.89,0.78,-0.75,6.04,88.13,-57.74,21.13,21.85,30.83,0.0
0.89,0.78,-0.75,6.04,88.13,-57.74,21.13,21.85,30.83,0.0
-0.16,0.81,-0.5,31.43,85.39,-37.6,21.13,21.85,30.83,0.0
-0.16,0.81,-0.5,31.43,85.39,-37.6,21.13,21.85,30.83,0.0
-1.0,0.99,-0.96,-56.52,33.75,5.8,19.59,20.69,31.58,0.0
-0.07,0.45,-1.11,-108.76,-27.83,16.11,19.97,21.84,32.2,0.0
1.12,-0.01,-0.9,-80.02,-72.51,12.63,19.97,21.84,32.2,0.0
1.98,-0.36,-0.44,-58.72,-80.51,10.13,20.86,22.41,30.46,0.0
2.08,-0.59,-0.04,-41.32,-4.94,-8.24,20.86,22.41,30.46,0.0
1.76,-0.64,-0.15,-67.57,56.88,-33.26,20.86,22.41,30.46,0.0
1.52,-0.58,-0.32,-89.6,78.0,-44.98,20.24,24.12,30.25,0.0
1.52,-0.58,-0.32,-89.6,78.0,-44.98,20.24,24.12,30.25,0.0
1.52,-0.58,-0.32,-89.6,78.0,-44.98,20.24,24.12,30.25,0.0
0.9,0.16,-1.14,-116.15,104.49,-61.22,20.24,24.12,30.25,0.0
0.9,0.16,-1.14,-116.15,104.49,-61.22,20.24,24.12,30.25,0.0
0.9,0.16,-1.14,-116.15,104.49,-61.22,20.24,24.12,30.25,0.0
0.12,0.48,-1.06,-64.94,92.16,-53.53,20.24,24.12,30.25,0.0
-1.0,0.69,-1.08,35.95,35.71,-3.91,18.35,25.38,30.1,0.0
-1.0,0.69,-1.08,35.95,35.71,-3.91,18.35,25.38,30.1,0.0
-0.61,0.54,-0.95,-3.91,-65.31,40.22,18.4,24.67,30.42,0.0
-0.35,0.39,-0.89,-10.5,-74.28,39.92,19.63,24.54,29.38,0.0
-0.35,0.39,-0.89,-10.5,-74.28,39.92,19.63,24.54,29.38,0.0
2.01,-0.36,-0.37,-24.48,-114.5,30.58,19.63,24.54,29.38,0.0
2.01,-0.36,-0.37,-24.48,-114.5,30.58,19.63,24.54,29.38,0.0
2.39,-0.5,-0.22,-33.45,-96.44,25.57,21.02,25.72,28.83,0.0
1.44,-0.39,-0.37,-14.77,44.98,-40.59,21.02,25.72,28.83,0.0
1.44,-0.39,-0.37,-14.77,44.98,-40.59,21.02,25.72,28.83,0.0
1.44,-0.39,-0.37,-14.77,44.98,-40.59,21.02,25.72,28.83,0.0
1.44,-0.39,-0.37,-10.07,65.19,-52.67,21.02,25.72,28.83,0.0
0.73,0.02,-1.12,10.38,100.22,-50.29,20.62,25.11,29.8,0.0
0.42,0.22,-1.17,26.73,100.77,-40.16,20.62,25.11,29.8,0.0
-0.21,0.43,-1.24,69.09,93.14,-13.98,19.12,24.29,29.86,0.0
-1.1,0.78,-1.18,78.19,38.15,50.11,19.12,24.29,29.86,0.0
-1.1,0.78,-1.18,78.19,38.15,50.11,19.12,24.29,29.86,0.0
-1.14,0.91,-1.13,64.76,22.64,60.0,19.12,24.29,29.86,0.0
-1.14,0.91,-1.13,64.76,22.64,60.0,19.12,24.29,29.86,0.0
-0.86,0.92,-1.06,39.06,-20.94,62.81,18.63,24.37,32.36,0.0
-0.65,0.75,-1.05,34.79,-34.12,58.9,18.63,24.37,32.36,0.0
-0.65,0.75,-1.05,34.79,-34.12,58.9,18.63,24.37,32.36,0.0
-0.42,0.57,-1.06,24.54,-60.91,51.51,18.63,24.37,32.36,0.0
1.35,0.27,-0.69,65.61,-124.88,25.21,20.12,23.05,30.98,0.0
1.35,0.27,-0.69,65.61,-124.88,25.21,20.12,23.05,30.98,0.0
1.74,0.19,-0.52,87.46,-133.73,15.69,20.12,23.05,30.98,0.0
2.21,-0.17,-0.15,132.87,-96.37,-14.77,21.58,22.01,30.37,0.0
1.96,-0.38,0.1,132.63,-62.38,-25.21,21.58,22.01,30.37,0.0
1.96,-0.38,0.1,132.63,-62.38,-25.21,21.58,22.01,30.37,0.0
1.53,-0.31,-0.07,82.03,29.91,-53.71,21.58,22.01,30.37,0.0
1.23,0.24,-0.7,41.14,69.52,-59.33,21.14,21.72,30.71,0.0
